frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
28,2,316.77797202797206,247.3197358197358,17.30182007410741,299.47615195386464,230.0179157456284,334.07979210207947,264.6215558938432,0.45581657074055404,contour,858.0,0.687239580652595,0.6589861751152074,218.7617486338798,22.937704918032786,0.0
28,3,656.0,153.0,74.0,582.0,79.0,730.0,227.0,0.43498093074100075,hough,17203.36137105771,1.0,0.78,147.6473564822893,2.170418193450823,0.0
28,4,402.0,240.0,69.0,333.0,171.0,471.0,309.0,0.4143370829026671,hough,14957.122623741005,1.0,0.78,84.49140410729815,3.2265034450464913,0.0
29,0,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5259133150298512,hough,9503.317777109125,1.0,0.78,93.96781681966867,2.6419753086419755,0.0
29,1,531.0,96.0,74.0,457.0,22.0,605.0,170.0,0.48436745432618084,hough,17203.36137105771,1.0,0.78,170.02233467108707,9.490490315826209,0.0
29,2,319.5514571948998,245.88646023072252,19.16976809349548,300.38168910140433,226.71669213722703,338.72122528839526,265.056228324218,0.4587604852913614,contour,1098.0,0.7619476108370139,0.7093023255813954,221.19602763385146,18.639896373056995,0.0
29,3,650.0,150.0,75.0,575.0,75.0,725.0,225.0,0.42940607347703963,hough,17671.458676442588,1.0,0.78,149.79909425417492,2.1112935182564394,0.0
29,4,402.0,240.0,69.0,333.0,171.0,471.0,309.0,0.4143617550231709,hough,14957.122623741005,1.0,0.78,84.49200615425781,3.2329252792828953,0.0
30,0,536.0,129.0,62.0,474.0,67.0,598.0,191.0,0.5703653425663714,hough,12076.282160399165,1.0,0.78,170.12859630213083,8.514882679711466,0.0
30,1,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.564868148223272,hough,12468.981242097889,1.0,0.78,198.95687786075644,1.5022083032201077,0.0
30,2,659.0,165.0,67.0,592.0,98.0,726.0,232.0,0.4878461307340101,hough,14102.60942196458,1.0,0.78,148.65899239678816,2.0729766219000925,0.0
30,3,316.77797202797206,247.3197358197358,17.30182007410741,299.47615195386464,230.0179157456284,334.07979210207947,264.6215558938432,0.45584366277955546,contour,858.0,0.687239580652595,0.6589861751152074,218.76939890710383,22.943169398907102,0.0
30,4,495.54559811827954,95.79566532258065,44.016381880118225,451.5292162381613,51.77928344246242,539.5619799983978,139.81204720269886,0.43252738328374907,contour,4960.0,0.41276394910570924,0.5654354765161879,182.78500486854918,25.756962025316454,0.0
30,5,396.0,245.0,76.0,320.0,169.0,472.0,321.0,0.37530581128838564,hough,18145.839167134644,1.0,0.78,92.82891034482758,4.568772413793103,0.0
30,6,567.0,217.0,83.0,484.0,134.0,650.0,300.0,0.350928579840285,hough,21642.431790580085,1.0,0.78,121.48698506634611,4.506218502935873,0.0
31,0,536.0,129.0,62.0,474.0,67.0,598.0,191.0,0.5703622557251347,hough,12076.282160399165,1.0,0.78,170.13274189536523,8.512975706823646,0.0
31,1,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5648586576367058,hough,12468.981242097889,1.0,0.78,198.9514976310929,1.5010840761262347,0.0
31,2,659.0,165.0,67.0,592.0,98.0,726.0,232.0,0.4878612009630539,hough,14102.60942196458,1.0,0.78,148.65778440986284,2.077311163220351,0.0
31,3,319.5514571948998,245.88646023072252,19.16976809349548,300.38168910140433,226.71669213722703,338.72122528839526,265.056228324218,0.45877570338205187,contour,1098.0,0.7619476108370139,0.7093023255813954,221.18739205526768,18.645941278065628,0.0
31,4,497.12467524337177,95.22227439196169,44.917645586771485,452.2070296566003,50.304628805190205,542.0423208301432,140.1399199787332,0.42743432260108327,contour,5324.5,0.42814340387453553,0.6023190045248868,181.7098709325577,24.33030358116706,0.0
31,5,541.0,216.0,72.0,469.0,144.0,613.0,288.0,0.4126654893053755,hough,16286.016316209487,1.0,0.78,106.09149682901298,3.1038113416661535,0.0
31,6,396.0,245.0,76.0,320.0,169.0,472.0,321.0,0.37530701750880485,hough,18145.839167134644,1.0,0.78,92.81241379310345,4.573406896551724,0.0
32,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.564772234647049,hough,12468.981242097889,1.0,0.78,198.92170561310527,1.485826708423673,0.0
32,1,347.0,247.0,63.0,284.0,184.0,410.0,310.0,0.5216145716380567,hough,12468.981242097889,1.0,0.78,131.4812494981129,7.608608367461656,0.0
32,2,661.0,175.0,66.0,595.0,109.0,727.0,241.0,0.49463926217322235,hough,13684.77759903714,1.0,0.78,147.866890952973,2.1015139325678343,0.0
32,3,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4295845583070741,hough,20106.192982974677,1.0,0.78,174.39589661869428,5.678601663263782,0.0
32,4,495.3088913957543,94.99449629097869,44.166927669883066,451.1419637258712,50.82756862109562,539.4758190656373,139.16142396086175,0.4264881993765337,contour,4875.5,0.38040444260245904,0.5323179386395894,182.3032640949555,26.00712166172107,0.0
32,5,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.38091913599634575,hough,19113.4497044403,1.0,0.78,109.8274111675127,5.6017060024072425,0.0
33,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647614509631427,hough,12468.981242097889,1.0,0.78,198.91777081827672,1.4839797639123102,0.0
33,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
33,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4296276582620603,hough,20106.192982974677,1.0,0.78,174.4048105174045,5.68776455355809,0.0
33,3,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.3808875960895777,hough,19113.4497044403,1.0,0.78,109.84127897849181,5.589669789104611,0.0
33,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36270376114474623,hough,19113.4497044403,1.0,0.78,94.23863101156523,4.819770788633628,0.0
34,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647739036676647,hough,12468.981242097889,1.0,0.78,198.9184935356942,1.4871115393880994,0.0
34,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
34,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4296280805713157,hough,20106.192982974677,1.0,0.78,174.40486031572132,5.687864150191723,0.0
34,3,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.38088797959637405,hough,19113.4497044403,1.0,0.78,109.84106965304306,5.5898267831911665,0.0
34,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36271448522609995,hough,19113.4497044403,1.0,0.78,94.23816002930556,4.822753676278193,0.0
35,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647739036676647,hough,12468.981242097889,1.0,0.78,198.9184935356942,1.4871115393880994,0.0
35,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
35,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.42962812939319495,hough,20106.192982974677,1.0,0.78,174.40491011403816,5.687864150191723,0.0
35,3,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.3809075807698279,hough,19113.4497044403,1.0,0.78,109.8302370610707,5.597885812967712,0.0
35,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36271863325613196,hough,19113.4497044403,1.0,0.78,94.23078130723742,4.825788895284944,0.0
36,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647739036676647,hough,12468.981242097889,1.0,0.78,198.9184935356942,1.4871115393880994,0.0
36,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
36,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.42962812939319495,hough,20106.192982974677,1.0,0.78,174.40491011403816,5.687864150191723,0.0
36,3,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.3809065931436298,hough,19113.4497044403,1.0,0.78,109.83123135695222,5.597362499345858,0.0
36,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36272446281596366,hough,19113.4497044403,1.0,0.78,94.23972997017113,4.8250039248521635,0.0
37,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647739036676647,hough,12468.981242097889,1.0,0.78,198.9184935356942,1.4871115393880994,0.0
37,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
37,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4295658595273281,hough,20106.192982974677,1.0,0.78,174.39206214829937,5.6746177979184305,0.0
37,3,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.38089706190950234,hough,19113.4497044403,1.0,0.78,109.82291067036475,5.59699617981056,0.0
37,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.3627335079327806,hough,19113.4497044403,1.0,0.78,94.24014862106861,4.82730650478832,0.0
38,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647739036676647,hough,12468.981242097889,1.0,0.78,198.9184935356942,1.4871115393880994,0.0
38,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
38,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.42956271783939953,hough,20106.192982974677,1.0,0.78,174.38847666948857,5.674717394552064,0.0
38,3,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.380900365968056,hough,19113.4497044403,1.0,0.78,109.819875451358,5.598670783400492,0.0
38,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.3626992501300206,hough,19113.4497044403,1.0,0.78,94.24784133130986,4.816159924642839,0.0
39,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647382834611784,hough,12468.981242097889,1.0,0.78,198.9147193447362,1.4785995342487754,0.0
39,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
39,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.429550224320504,hough,20106.192982974677,1.0,0.78,174.37039988048403,5.6761117474229374,0.0
39,3,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.38090155496738803,hough,19113.4497044403,1.0,0.78,109.80527500130829,5.602804961013135,0.0
39,4,396.0,247.0,78.0,318.0,169.0,474.0,325.0,0.36269677978189385,hough,19113.4497044403,1.0,0.78,94.22570516510545,4.821288398137003,0.0
39,5,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.3526057421854717,hough,22167.077763729583,1.0,0.78,135.73654723715717,3.2181358152984227,0.0
40,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647600988202619,hough,12468.981242097889,1.0,0.78,198.9037982815386,1.4872721432586526,0.0
40,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
40,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4295136726000698,hough,20106.192982974677,1.0,0.78,174.36721278820775,5.667197848712713,0.0
40,3,564.0,242.0,76.0,488.0,166.0,640.0,318.0,0.3944093488137406,hough,18145.839167134644,1.0,0.78,108.71806896551723,5.5090206896551726,0.0
40,4,395.0,247.0,79.0,316.0,168.0,474.0,326.0,0.3567332003913798,hough,19606.6797510539,1.0,0.78,95.39536190427542,4.9152577003626705,0.0
40,5,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35260077776804155,hough,22167.077763729583,1.0,0.78,135.76794831247457,3.2086025391948674,0.0
41,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647600988202619,hough,12468.981242097889,1.0,0.78,198.9037982815386,1.4872721432586526,0.0
41,1,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.45336060222622143,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.832681017612522,0.0
41,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4295136726000698,hough,20106.192982974677,1.0,0.78,174.36721278820775,5.667197848712713,0.0
41,3,564.0,242.0,76.0,488.0,166.0,640.0,318.0,0.3943979167650591,hough,18145.839167134644,1.0,0.78,108.7144275862069,5.506924137931034,0.0
41,4,397.0,246.0,76.0,321.0,170.0,473.0,322.0,0.37489095260008276,hough,18145.839167134644,1.0,0.78,92.21075862068965,4.619751724137931,0.0
41,5,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.352592512228961,hough,22167.077763729583,1.0,0.78,135.73324899471376,3.215470112501694,0.0
42,0,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.5026374378357503,hough,13273.228961416875,1.0,0.78,128.10638137572516,7.410457319370151,0.0
42,1,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4294955511390458,hough,20106.192982974677,1.0,0.78,174.3637767043474,5.663263781684179,0.0
42,2,564.0,242.0,76.0,488.0,166.0,640.0,318.0,0.3944275340740516,hough,18145.839167134644,1.0,0.78,108.7079172413793,5.516524137931034,0.0
42,3,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.3525986537991299,hough,22167.077763729583,1.0,0.78,135.75990602268106,3.2101387069082365,0.0
43,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647600988202619,hough,12468.981242097889,1.0,0.78,198.9037982815386,1.4872721432586526,0.0
43,1,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.5026366142561112,hough,13273.228961416875,1.0,0.78,128.100354102313,7.411813455887893,0.0
43,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4294955511390458,hough,20106.192982974677,1.0,0.78,174.3637767043474,5.663263781684179,0.0
43,3,566.0,216.0,82.0,484.0,134.0,648.0,298.0,0.3576669831518262,hough,21124.069002737768,1.0,0.78,121.44116392588029,4.325055684564712,0.0
43,4,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.352597545304406,hough,22167.077763729583,1.0,0.78,135.76171327881443,3.209370623051552,0.0
44,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647600988202619,hough,12468.981242097889,1.0,0.78,198.9037982815386,1.4872721432586526,0.0
44,1,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.5026178030323827,hough,13273.228961416875,1.0,0.78,128.10969637610188,7.4043547050403085,0.0
44,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4294955511390458,hough,20106.192982974677,1.0,0.78,174.3637767043474,5.663263781684179,0.0
44,3,565.0,217.0,80.0,485.0,137.0,645.0,297.0,0.3710635341412203,hough,20106.192982974677,1.0,0.78,120.3372839998008,4.205965838354664,0.0
44,4,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.35258830083491977,hough,22167.077763729583,1.0,0.78,135.7585053991777,3.207744092531514,0.0
45,0,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.5026384349949544,hough,13273.228961416875,1.0,0.78,128.10163489791307,7.411964137723198,0.0
45,1,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4294907299784716,hough,20106.192982974677,1.0,0.78,174.36457347741646,5.661769832179672,0.0
45,2,564.0,242.0,76.0,488.0,166.0,640.0,318.0,0.39441293366837216,hough,18145.839167134644,1.0,0.78,108.72446896551723,5.5083034482758615,0.0
45,3,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.3525810341592168,hough,22167.077763729583,1.0,0.78,135.7224054579135,3.215244205485022,0.0
46,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647241597678563,hough,12468.981242097889,1.0,0.78,198.89785593832812,1.4792419497309885,0.0
46,1,549.0,121.0,75.0,474.0,46.0,624.0,196.0,0.4653114308081974,hough,17671.458676442588,1.0,0.78,169.09583923011604,6.641154825926974,0.0
46,2,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.453364271502151,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.833659491193735,0.0
46,3,497.00958466453676,94.84050617051932,45.02270241959734,451.9868822449394,49.81780375092198,542.032287084134,139.86320859011664,0.4262790410668084,contour,5321.0,0.42659676969871974,0.5931995540691193,181.40723899599854,24.185703892324483,0.0
46,4,565.0,245.0,78.0,487.0,167.0,643.0,323.0,0.3807605129678785,hough,19113.4497044403,1.0,0.78,109.4874666387566,5.648280914752211,0.0
46,5,397.0,246.0,76.0,321.0,170.0,473.0,322.0,0.37485241034180017,hough,18145.839167134644,1.0,0.78,92.18284137931035,4.616772413793103,0.0
46,6,650.0,200.0,84.0,566.0,116.0,734.0,284.0,0.35201111615903435,hough,22167.077763729583,1.0,0.78,135.14575520715672,3.2140243075949937,0.0
47,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647295604666405,hough,12468.981242097889,1.0,0.78,198.90090741186862,1.4798843652132017,0.0
47,1,549.0,121.0,75.0,474.0,46.0,624.0,196.0,0.4653011079697498,hough,17671.458676442588,1.0,0.78,169.09397112935184,6.63889046136428,0.0
47,2,317.89194329183954,246.46023513139696,18.184435422486118,299.70750786935344,228.27579970891082,336.07637871432564,264.6446705538831,0.453364271502151,contour,964.0,0.7016430187731731,0.6793516560958421,219.53326810176125,20.833659491193735,0.0
47,3,497.00958466453676,94.84050617051932,45.02270241959734,451.9868822449394,49.81780375092198,542.032287084134,139.86320859011664,0.4261661943275306,contour,5321.0,0.42659676969871974,0.5931995540691193,181.3839578028374,24.16096762459076,0.0
47,4,565.0,245.0,78.0,487.0,167.0,643.0,323.0,0.3807605129678785,hough,19113.4497044403,1.0,0.78,109.4874666387566,5.648280914752211,0.0
47,5,397.0,246.0,76.0,321.0,170.0,473.0,322.0,0.3748448092599881,hough,18145.839167134644,1.0,0.78,92.18289655172414,4.614731034482759,0.0
47,6,650.0,200.0,84.0,566.0,116.0,734.0,284.0,0.3520100840740366,hough,22167.077763729583,1.0,0.78,135.14539375593006,3.213843581981656,0.0
48,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5647295604666405,hough,12468.981242097889,1.0,0.78,198.90090741186862,1.4798843652132017,0.0
48,1,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.502682786420449,hough,13273.228961416875,1.0,0.78,128.10479921645447,7.422963911700445,0.0
48,2,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.42949192855560675,hough,20106.192982974677,1.0,0.78,174.36312932622877,5.662467008615109,0.0
48,3,565.0,217.0,80.0,485.0,137.0,645.0,297.0,0.3710502423845993,hough,20106.192982974677,1.0,0.78,120.36372690603058,4.195508191823117,0.0
48,4,650.0,200.0,84.0,566.0,116.0,734.0,284.0,0.3520160783616898,hough,22167.077763729583,1.0,0.78,135.13405322369312,3.2184069037184293,0.0
49,0,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.5026776067323604,hough,13273.228961416875,1.0,0.78,128.1009568296542,7.4225872071121834,0.0
49,1,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.4294306900519388,hough,20106.192982974677,1.0,0.78,174.35038095712366,5.6494696479259,0.0
49,2,565.0,245.0,78.0,487.0,167.0,643.0,323.0,0.3807408079012792,hough,19113.4497044403,1.0,0.78,109.4935894081323,5.6414255063059295,0.0
49,3,650.0,200.0,84.0,566.0,116.0,734.0,284.0,0.3520181657868193,hough,22167.077763729583,1.0,0.78,135.114580038856,3.2240545791352275,0.0
50,0,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.5026596929519156,hough,13273.228961416875,1.0,0.78,128.0933473969713,7.419799593159046,0.0
50,1,552.0,97.0,80.0,472.0,17.0,632.0,177.0,0.42949823023966865,hough,20106.192982974677,1.0,0.78,174.36746177979185,5.663014790100094,0.0
50,2,565.0,245.0,78.0,487.0,167.0,643.0,323.0,0.38072026142846427,hough,19113.4497044403,1.0,0.78,109.49725260348526,5.63498874875713,0.0
50,3,650.0,200.0,84.0,566.0,116.0,734.0,284.0,0.35201516033758773,hough,22167.077763729583,1.0,0.78,135.1215379749695,3.2214340577418334,0.0
